filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000052891.jpg,153377,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[331.05,334.51,342.29,354.39,356.99,355.26,362.17,375.14,386.37,393.29,397.61,402.8,419.22,414.03,417.49,428.73,448.61,459.85,470.22,480.59,496.15,508.25,516.03,518.62,516.03,499.61,479.73,464.17,441.69,423.54,402.8,383.78,364.77,343.16,329.33,316.36,305.99,298.21,293.02,279.19,253.26,233.38,217.82,203.13,191.03,178.93,167.69,159.04,155.59,156.45,153.86,151.27,146.08,149.54,164.23,166.82,169.42,172.01,191.03,203.99,212.64,216.96,215.23,217.82,229.92,248.07,267.96,279.19,293.02,300.8,305.12,308.58,305.99,304.26,301.67,329.33],""all_points_y"":[420.09,408.85,395.02,375.14,363.04,347.48,334.51,325.87,305.12,278.33,245.48,219.55,227.33,215.23,203.13,198.81,210.04,214.36,216.96,209.18,207.45,203.99,198.81,179.79,172.87,162.5,152.13,143.49,132.25,125.33,130.52,140.89,147.81,151.27,146.94,144.35,148.67,137.44,158.18,160.77,154.72,153.86,153.86,157.32,152.99,159.91,165.1,183.25,203.13,217.82,233.38,244.62,258.45,265.36,270.55,280.06,287.84,291.29,288.7,287.84,293.02,305.12,317.22,328.46,338.83,344.88,344.88,337.97,332.78,344.88,362.17,382.05,400.2,418.36,424.41,427]}","{""category"":""dog""}"
000000255824.jpg,172916,"{""width"":640,""height"":478}",1,0,"{""name"":""polygon"",""all_points_x"":[315.09,234.71,227.21,192.91,155.4,151.12,153.26,158.62,154.33,187.56,201.49,227.21,256.15,332.24,423.34,434.06,450.13,464.07,454.42,455.49,438.35,415.84,398.69,386.9,372.97,374.04,353.68,338.67,337.6,330.1,333.31,329.03,323.67],""all_points_y"":[420.13,346.17,327.96,291.52,260.43,235.78,215.42,204.7,190.77,161.83,156.48,144.69,145.76,195.06,259.36,278.65,290.44,316.17,324.74,335.46,340.82,348.32,348.32,348.32,340.82,334.39,346.17,360.11,370.83,387.97,400.83,412.62,422.27]}","{""category"":""cake""}"
000000245026.jpg,127979,"{""width"":640,""height"":424}",1,0,"{""name"":""polygon"",""all_points_x"":[192.38,215.35,223.01,239.28,254.59,278.52,292.88,310.1,329.25,345.52,367.53,378.06,395.29,407.73,425.91,430.7,429.74,424.96,419.21,416.34,415.39,404.86,391.46,373.27,318.72,276.6,243.11,224.92,214.39,204.82,191.42,192.38],""all_points_y"":[397.92,394.09,402.7,399.83,400.79,402.7,405.58,400.79,404.62,402.7,404.62,399.83,400.79,399.83,403.66,399.83,386.43,351.98,333.79,316.56,298.38,278.28,270.62,270.62,270.62,273.49,273.49,273.49,280.19,313.69,362.51,378.78]}","{""category"":""cake""}"
000000231549.jpg,139244,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[183.37,442.25,508.04,119.73,177.98],""all_points_y"":[358.86,350.23,476.19,480,357.54]}","{""category"":""bed""}"
000000171757.jpg,118728,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[537.12,532.99,527.02,521.5,521.5,529.31,550.91,572.51,603.29,640,640,640],""all_points_y"":[480,440.78,410.45,394.37,374.15,368.63,361.28,358.52,354.39,347.84,428.83,480]}","{""category"":""bed""}"
000000116479.jpg,234986,"{""width"":411,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[80.9,58.02,58.02,184.65,251.78,285.34,323.49,328.06,321.96,321.96,326.54,328.06,283.82,87],""all_points_y"":[165.41,508.7,508.7,581.93,617.02,632.28,624.65,459.87,449.19,391.22,392.74,100.09,80.25,162.64]}","{""category"":""bed""}"
000000291664.jpg,417109,"{""width"":588,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[280.66,296.39,301.89,297.96,305.82,335.71,357.73,368.75,378.18,383.69,386.05,397.06,416.72,437.17,459.2,468.63,473.35,483.58,481.22,473.35,475.71,477.29,473.35,480.65,483.24,489.72,461.21,461.21,458.62,449.55,449.55,417.17,399.03,404.21,408.1,405.51,382.19,380.89,389.96,391.26,387.37,384.78,379.6,379.6,380.89,375.71,358.87,342.02,342.02,357.57,361.46,364.05,352.39,342.02,325.18,316.11,295.38,281.13,282.43],""all_points_y"":[398.22,376.19,362.04,343.95,313.27,292.04,277.09,240.91,229.11,207.88,194.51,177.99,169.34,170.12,181.14,198.44,218.1,251.14,271.59,289.68,314.06,340.8,355.74,424.29,465.75,492.96,498.14,469.64,419.11,365.99,349.15,345.26,354.33,400.97,435.95,465.75,468.34,456.68,442.43,406.15,369.88,368.58,403.56,429.47,455.38,476.11,487.77,485.18,473.52,457.98,420.4,388.02,388.02,391.9,407.45,417.81,412.63,403.56,395.79]}","{""category"":""dog""}"
000000458255.jpg,199514,"{""width"":640,""height"":428}",2,0,"{""name"":""polygon"",""all_points_x"":[[241.53,172.46,244.43,175.35,250.23,245.88,283.08,256.51,318.83,289.36,317.86,260.37,309.16,254.58,307.23,247.81,299.5,238.15,288.88,225.59,284.05,221.73,283.08,217.86,283.08,212.07,285.01,208.2,285.01,201.44,283.08,193.71,284.05,186.95,294.67,192.74,314,192.74,324.62,183.08,328.49,198.54,347.81,211.1,394.19,199.51,444.42,209.17,456.98,223.66,468.58,295.16,463.75,324.14,453.12,332.84,442.49,336.7,433.8,328.97,443.46,318.34,445.39,304.82,439.59,291.29,435.73,299.02,430.9,320.28,425.1,327.04,419.3,334.77,415.44,334.77,409.64,327.04,415.44,319.31,414.47,307.72,403.85,291.29,374.86,284.53,360.37,285.49,347.81,298.05,347.81,298.05,414.47,420.75,420.27,428,632.82,425.58,637.65,312.55,545.87,261.34,530.41,257.48,521.72,251.68,519.78,249.75,515.92,242.02,514.95,236.22,512.05,223.66,507.22,217.86,501.43,215.93,493.7,215.93,476.31,208.2,468.58,201.44,454.09,186.95,442.49,169.56,418.34,162.79,345.88,158.93,324.62,146.37,305.3,150.23,299.5,149.27,284.05,149.27,280.18,167.63,263.76,172.46,251.2,175.35]],""all_points_y"":[[155.55,319.31,147.82,323.17,140.09,324.14,129.46,324.14,123.67,323.17,116.9,327.04,107.24,313.51,106.28,299.99,112.07,286.46,116.9,275.83,118.84,266.17,109.17,240.09,101.44,237.19,90.82,220.76,89.85,214,89.85,207.24,92.75,199.51,104.34,192.74,119.8,192.74,130.43,188.88,143.95,185.02,158.45,175.35,168.11,180.19,173.91,191.78,178.74,193.71,183.57,182.12,183.57,173.42,246.37,175.35,283.08,165.69,284.05,150.23,313.03,150.23,329.45,146.37,351.67,163.76,430.9,162.79,442.49,167.63,473.41,206.27,496.6,216.9,508.19,215.93,514.95,240.09,531.38,257.48,558.43,271.97,593.21,286.46,599.01,233.32,560.36,212.07,570.02,156.03,568.09,146.37,560.36,127.05,551.67,119.32,512.05,117.39,476.31,100.96,429.93,92.27,408.68,92.27,392.25,93.23,366.17,86.47,322.69,71.98,300.47,66.18,271.49,52.65,240.57,51.69,192.26,53.62,154.58,56.52,106.28,72.94,58.93,90.33,10.63,114.49,0,116.42,0,426.55,157.48,424.62,283.08,428]]}","{""category"":""bed""}"
000000458255.jpg,199514,"{""width"":640,""height"":428}",2,1,"{""name"":""polygon"",""all_points_x"":[259.7,237.41,201.74,174.99,156.04,152.7,144.9,180.56,275.3,415.74,349.98,314.31],""all_points_y"":[247.99,258.03,263.6,276.97,309.3,319.33,321.56,338.28,422.98,422.98,297.04,284.78]}","{""category"":""bed""}"
000000555005.jpg,127290,"{""width"":640,""height"":480}",2,0,"{""name"":""polygon"",""all_points_x"":[383.23,402.58,419.03,430.65,430.65,432.58,435.48,435.48,438.39,448.06,455.81,459.68,464.52,476.13,487.74,501.29,518.71,549.68,550.65,552.58,552.58,550.65,551.61,549.68,546.77,548.71,547.74,541.94,540,534.19,510,507.1,480.97,474.19,474.19,443.23,438.39,388.06,305.81,300,286.45,243.87,236.13,234.19,216.77,193.55,188.71,158.71,153.87,147.1,124.84,112.26,111.29,109.35,108.39,108.39,127.74,154.84,155.81,155.81,155.81,156.77,158.71,166.45,169.35,170.32,170.32,170.32,170.32,168.39,175.16,180,198.39,205.16,205.16,206.13,209.03,212.9,218.71,219.68,223.55,224.52,228.39,237.1,236.13,240,254.52,258.39,259.35,260.32,259.35,248.71,252.58,267.1,280.65,289.35,295.16,297.1,295.16,286.45,262.26,259.35,257.42,255.48,257.42,259.35,270.97,284.52,286.45,296.13,296.13,303.87,318.39,330,349.35,356.13,363.87,366.77,379.35,387.1],""all_points_y"":[185.81,182.9,181.94,173.23,173.23,169.35,162.58,161.61,158.71,154.84,154.84,154.84,155.81,156.77,153.87,150,151.94,165.48,172.26,184.84,193.55,205.16,215.81,223.55,233.23,240.97,256.45,264.19,266.13,268.06,280.65,278.71,298.06,301.94,301.94,323.23,328.06,368.71,454.84,456.77,472.26,477.68,479.61,479.61,476.71,477.68,475.74,476.71,474.77,472.84,456.39,442.84,438.97,437.03,427.35,408.97,354.77,305.42,299.61,296.71,291.87,288,283.16,281.23,288,291.87,301.55,302.52,307.35,318.97,315.1,306.39,267.68,259.94,258,247.35,241.55,233.81,229.94,228.97,222.19,214.45,206.71,194.13,200.9,198.97,203.81,200.9,214.45,222.19,229.94,253.16,258,255.1,245.42,233.81,222.19,217.35,212.52,204.77,176.71,174.77,170.9,164.13,161.23,160.26,155.42,162.19,165.1,182.52,182.52,187.35,183.48,193.16,198,195.1,195.1,195.1,189.29,187.35]}","{""category"":""dog""}"
000000555005.jpg,127290,"{""width"":640,""height"":480}",2,1,"{""name"":""polygon"",""all_points_x"":[[3.24,390.47,106.79,240.54,129.44,203.87,139.15,186.61,165.03,167.19,206.02,158.56,239.46,157.48,266.43,157.48,269.66,180.13,291.24,225.44,265.35,257.8,243.78,251.33,255.64,230.83,257.8,213.57,239.46,203.87,217.89,215.73,203.87,242.7,203.87,258.88,196.31,277.21,187.69,297.71,174.74,288,157.48,282.61,156.4,288,96,422.83,107.87,447.64,140.22,472.45,96,474.61,0,471.37],[290.16,468.13,321.44,435.78,379.69,388.31,431.46,341.93,484.31,295.55,514.52,279.37,547.96,267.51,560.9,237.3,555.51,218.97,559.82,201.71,536.09,157.48,536.09,155.33,543.64,136.99,554.43,120.81,627.78,88.45,636.4,367.82,636.4,468.13,636.4,470.29,292.31,471.37]],""all_points_y"":[[293.39,156.4,417.44,169.35,426.07,169.35,431.46,171.51,432.54,179.06,431.46,181.21,386.16,186.61,354.88,198.47,310.65,187.69,305.26,181.21,290.16,167.19],null]}","{""category"":""bed""}"
000000289702.jpg,180568,"{""width"":640,""height"":427}",2,0,"{""name"":""polygon"",""all_points_x"":[437.14,437.14,431.61,415.01,413.17,400.25,397.49,396.57,383.65,376.28,367.98,344,332.01,330.16,334.78,334.78,344,373.51,394.72,414.09,427.92,451.9,457.43,483.26,496.17,523.84,529.37,561.65,570.87,588.39,581.02,579.17,579.17,588.39,594.85,606.84,581.02,565.34,562.57,553.35,545.05,524.76,512.77,498.94,497.09,487.87,471.27,466.66,464.81,462.05,462.05],""all_points_y"":[419.39,406.48,394.49,375.12,374.2,347.46,337.31,337.31,302.27,291.2,291.2,271.83,259.84,256.15,233.1,214.65,211.89,213.73,207.27,200.82,198.97,198.97,221.11,263.53,283.82,309.64,315.18,331.78,337.31,359.45,373.28,383.42,388.96,400.95,405.56,422.16,417.55,405.56,402.79,415.7,419.39,422.16,422.16,422.16,421.24,400.95,392.65,393.57,397.26,415.7,422.16]}","{""category"":""dog""}"
000000289702.jpg,180568,"{""width"":640,""height"":427}",2,1,"{""name"":""polygon"",""all_points_x"":[251.76,218.49,209.62,218.49,222.93,215.16,198.53,169.69,140.85,137.53,143.07,155.27,156.38,170.8,175.24,180.78,191.87,200.75,202.96,207.4,224.04,226.25,239.56,239.56,247.33,248.44,258.42,269.51,272.84,278.38,286.15,291.69,283.93,276.16,248.44],""all_points_y"":[115.35,92.05,84.29,79.85,65.44,57.67,52.13,43.25,51.02,52.13,68.76,100.93,110.91,136.42,153.05,170.8,191.87,215.16,224.04,235.13,232.91,215.16,202.96,200.75,220.71,234.02,249.55,239.56,207.4,204.07,195.2,171.91,146.4,138.64,114.24]}","{""category"":""dog""}"
000000137106.jpg,63064,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[316.09,291.69,237.35,221.82,187.44,161.93,118.67,107.58,93.16,37.71,36.6,26.62,3.33,2.22,639.95,640,1.11,0,43.25,161.93,272.84,307.22,329.4,350.47,425.89,476.91,488,494.65,494.65,472.47,446.96,462.49,462.49,454.73,419.24,393.73,375.98,340.49],""all_points_y"":[170.8,156.38,176.35,169.69,175.24,179.67,187.44,206.29,231.8,279.49,320.53,328.29,341.6,2.22,3.33,427,427,347.15,320.53,292.8,277.27,276.16,277.27,285.04,292.8,296.13,291.69,278.38,266.18,248.44,224.04,211.84,195.2,191.87,199.64,188.55,181.89,177.45]}","{""category"":""bed""}"
000000529528.jpg,74952,"{""width"":500,""height"":333}",1,0,"{""name"":""polygon"",""all_points_x"":[217.01,169.12,81.57,42.65,47.89,65.1,231.23,257.42,259.67,243.95],""all_points_y"":[162.16,143.45,156.92,211.55,252.71,270.67,269.92,236.24,203.32,176.38]}","{""category"":""cake""}"
000000377575.jpg,158228,"{""width"":426,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[149.29,147.99,111.64,114.24,105.15,85.68,58.42,66.21,58.42,89.57,127.22,137.61,196.02,246.65,280.41,233.67,247.95,228.48,218.09,214.2,181.74,180.45,189.53,155.78],""all_points_y"":[470.91,590.34,573.47,492.98,474.81,480,365.76,287.87,208.68,159.35,190.51,203.49,207.38,233.35,350.18,364.46,435.86,492.98,566.98,622.8,583.85,534.52,460.53,477.4]}","{""category"":""dog""}"
000000145781.jpg,146295,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[16.48,45.58,67.88,84.36,108.61,137.7,476.12,496.48,539.15,556.61,569.21,601.21,604.12,599.27,598.3,561.45,564.36,591.52,604.12,561.45,534.3,512,481.94,455.76,412.12,388.85,362.67,362.67,334.55,308.36,314.18,329.7,297.7,283.15,250.18,230.79,213.33,202.67,175.52,148.36,148.36,138.67,127.03,103.76,91.15,58.18,50.42,58.18,73.7,108.61,120.24,161.94,149.33,132.85,109.58,88.24,54.3,23.27,3.88,17.45],""all_points_y"":[63.03,58.18,41.7,36.85,37.82,0,2.91,31.03,56.24,69.82,64,93.09,123.15,153.21,159.03,175.52,185.21,198.79,213.33,210.42,220.12,231.76,207.52,207.52,229.82,239.52,228.85,228.85,234.67,269.58,297.7,316.12,314.18,301.58,296.73,280.24,256.97,282.18,286.06,324.85,332.61,330.67,313.21,331.64,340.36,331.64,291.88,277.33,267.64,263.76,253.09,219.15,193.94,164.85,153.21,134.79,116.36,107.64,75.64,65.94]}","{""category"":""dog""}"
000000295478.jpg,213987,"{""width"":512,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[68.19,58.66,48.65,51.98,51.03,54.37,64.37,92.01,117.27,120.13,119.65,120.61,140.14,126.32,122.99,120.61,110.12,90.11,87.25,95.83,82.01,79.15,69.14],""all_points_y"":[561.87,536.13,520.41,506.11,498.49,492.77,494.68,498.96,509.92,520.41,538.52,544.71,568.54,575.21,569.01,559.96,552.81,552.34,554.72,573.3,576.64,562.34,562.82]}","{""category"":""dog""}"
000000397681.jpg,278522,"{""width"":640,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[329.59,337.89,346.18,348.62,349.1,348.13,343.74,333.98,321.79,294.96,291.06,292.04,301.79,306.18,308.13,311.06,313.5,327.64],""all_points_y"":[35.62,47.32,50.25,54.15,58.05,64.88,68.78,67.81,71.22,65.86,62.44,52.69,45.86,43.91,42.44,37.08,31.71,34.15]}","{""category"":""cake""}"
000000304984.jpg,80205,"{""width"":385,""height"":289}",1,0,"{""name"":""polygon"",""all_points_x"":[104.14,96.33,98.94,105.45,149.06,186.81,180.3,182.9,205.68,175.09,160.77,156.22,150.36,148.41,98.29],""all_points_y"":[195.6,189.09,166.96,153.29,105.77,110.33,128.55,141.57,151.33,156.54,166.31,170.21,185.18,201.45,196.9]}","{""category"":""cake""}"
000000561465.jpg,160763,"{""width"":612,""height"":612}",1,0,"{""name"":""polygon"",""all_points_x"":[503.11,612,612,532.05,489.32,413.51,388.7,368.03,384.57,388.7,412.14],""all_points_y"":[596.84,493.46,317.03,322.54,363.89,446.59,490.7,489.32,565.14,584.43,605.11]}","{""category"":""cake""}"
000000119677.jpg,187174,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[374.02,356.26,337.22,315.91,292.67,265.55,240.05,220.68,224.23,220.03,215.19,215.19,203.57,203.57,197.11,204.54,217.45,253.93,270.07,291.05,344.32,368.85,370.79,369.82,371.11,370.14,370.79,375.96],""all_points_y"":[196.93,217.27,235.03,261.18,251.49,237.93,226.63,206.94,197.9,190.8,179.83,175.63,131.73,125.27,105.9,96.22,85.56,55.54,40.69,46.18,62.96,74.91,92.02,107.51,128.17,146.58,156.91,170.14]}","{""category"":""cake""}"
000000313034.jpg,177369,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[215.88,237.3,250.79,253.96,256.74,266.65,276.17,284.11,291.25,295.21,301.96,305.13,308.7,312.27,312.27,306.32,303.54,297.59,293.63,290.45,287.28,257.14,236.11,221.04,218.66,216.28],""all_points_y"":[318.93,297.91,285.61,280.85,277.68,280.06,283.63,284.82,285.61,288.39,290.37,293.55,299.5,313.78,315.76,317.74,320.12,321.71,325.28,328.45,331.23,329.25,328.45,326.07,325.68,325.68]}","{""category"":""cake""}"
000000206579.jpg,163160,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[395.22,406.44,413.92,420.16,438.86,445.09,461.3,489.97,504.94,518.65,527.38,541.09,544.83,556.05,567.27,585.97,542.34,498.7,443.84,437.61,418.91,408.94],""all_points_y"":[303.83,300.09,293.85,283.88,281.39,290.11,316.29,327.52,315.05,303.83,296.35,302.58,317.54,332.5,351.2,378.63,387.36,391.1,399.83,391.1,351.2,332.5]}","{""category"":""cake""}"
000000451155.jpg,36662,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[12.91,6.46,5.38,404.66,478.92,468.16,399.28,380.99,369.15,343.32,302.42,277.67,251.84],""all_points_y"":[300.22,396,411.07,411.07,392.77,368.02,304.52,310.98,347.57,389.54,382.01,382.01,313.13]}","{""category"":""bed""}"
000000150417.jpg,218489,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[368.9,328.99,289.08,269.66,280.45,294.47,332.22,372.13,384,379.69,381.84,375.37],""all_points_y"":[395.87,402.34,392.63,369.98,326.83,308.49,308.49,313.89,330.07,365.66,385.08,390.47]}","{""category"":""cake""}"
000000263644.jpg,222488,"{""width"":473,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[146.58,145.12,175.6,197.37,281.54,403.45,406.35,420.86,425.22,426.67,423.76,380.23,372.97,297.51,296.05,251.07,229.3,208.98,175.6,146.58,94.33,69.66,71.11,89.98,95.78,101.59,110.29,124.81,129.16,133.51,142.22],""all_points_y"":[555.83,554.38,551.47,551.47,534.06,515.19,507.94,497.78,493.42,481.81,412.15,403.45,403.45,393.29,391.84,403.45,415.06,420.86,428.12,433.92,433.92,444.08,458.59,467.3,467.3,468.75,484.72,510.84,521,612.43,568.89]}","{""category"":""bed""}"
000000318114.jpg,70294,"{""width"":385,""height"":308}",1,0,"{""name"":""polygon"",""all_points_x"":[259.2,320.8,348,349.6,350.4,348.8,346.4,331.2,284.8,256.8,225.6,201.6,169.6,166.4,165.6,196.8,256],""all_points_y"":[267.76,230.96,214.16,196.56,169.36,164.56,160.56,157.36,158.96,161.36,164.56,165.36,166.16,170.16,186.96,233.36,269.36]}","{""category"":""cake""}"
000000368752.jpg,189704,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[216.46,232.59,260.11,278.13,296.16,300.91,298.06,286.67,280.98,270.54,262.95,246.82,237.33,224.05,214.56],""all_points_y"":[376.72,384.31,392.85,392.85,387.16,376.72,366.28,350.15,343.51,337.82,335.92,334.97,340.66,353.95,363.44]}","{""category"":""cake""}"
000000088951.jpg,196812,"{""width"":500,""height"":374}",1,0,"{""name"":""polygon"",""all_points_x"":[254.86,246.01,243.39,243.39,249.62,255.19,258.79,261.08,264.68,267.3,270.91,282.04,284.01,285.32,290.23,291.22,292.53,290.23,286.96,282.7,279.1,278.77,281.39,283.35,285.32,282.04,278.11,279.1,275.17,270.25,261.74,258.46,257.81,257.81,255.19],""all_points_y"":[332.93,330.31,324.74,316.55,309.02,307.05,308.04,305.74,301.81,298.86,295.92,298.54,302.14,304.1,307.05,308.04,310.66,314.59,315.9,314.26,315.9,321.14,324.41,328.02,329.65,333.91,334.89,337.51,338.5,337.51,336.2,336.2,334.89,334.24,332.93]}","{""category"":""dog""}"
000000478393.jpg,276161,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[2.87,397.49,426.19,463.5,477.85,469.24,479.28,4.3],""all_points_y"":[8.54,103.25,176.43,279.75,548.09,589.7,634.48,635.91]}","{""category"":""bed""}"
000000387383.jpg,88165,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[428.34,421.88,433.72,501.52,563.95,581.17,599.46,632.83,640,637.13,631.75,607,598.39,577.94,546.73,511.21,491.84,443.41,415.43,402.51,385.29,361.61,378.83,373.45,365.92,372.38,376.68,368.07,368.07,400.36,405.74,407.89,411.12,400.36,400.36,399.28,404.66,418.65,431.57,456.32,2.15,0,21.52,64.57,102.24,139.91,166.82,252.91,257.22,260.45,228.16,206.64,235.7,245.38,267.98,302.42,365.92,390.67,390.67,425.11,426.19],""all_points_y"":[166.6,176.29,183.82,190.28,191.35,192.43,196.74,193.51,210.73,433.51,434.58,417.36,321.58,276.38,252.7,236.56,233.33,217.18,211.8,218.26,218.26,220.41,247.32,260.23,274.22,303.28,308.66,328.04,351.71,377.54,394.76,431.35,441.04,446.42,446.42,456.11,464.72,469.02,474.4,477.63,478.71,117.09,122.48,112.79,140.77,148.3,123.55,138.62,148.3,153.69,170.91,192.43,209.65,208.57,202.12,177.36,166.6,168.75,135.39,156.91,166.6]}","{""category"":""bed""}"
000000206831.jpg,125552,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[32.78,23.29,25.88,18.98,22.43,28.47,31.05,25.02,36.23,60.38,68.15,78.5,86.26,108.69,112.14,108.69,129.39,142.33,153.55,179.43,196.68,202.72,229.46,238.95,247.57,288.12,299.33,297.61,294.16,313.13,331.25,348.5,353.68,356.26,359.72,349.36,351.09,351.95,370.07,373.52,374.38,398.53,452.88,511.54,557.26,588.31,629.72,640,640,584.86,565.02,534.83,499.46,457.19,421.82,392.49,326.07,256.2],""all_points_y"":[426.14,402.85,376.11,352.81,328.66,307.09,303.64,290.71,253.61,214.79,207.03,188.05,182.01,142.33,140.61,131.98,91.44,68.15,62.97,62.97,62.97,65.56,62.11,62.11,50.03,48.31,56.93,69.87,78.5,103.52,116.45,142.33,153.55,154.41,163.9,167.35,183.74,192.37,198.4,205.31,218.24,223.42,228.6,229.46,223.42,224.28,225.15,227.73,351.09,360.58,368.34,389.04,403.71,412.34,415.79,416.65,419.24,425.27]}","{""category"":""dog""}"
000000331075.jpg,205679,"{""width"":640,""height"":606}",1,0,"{""name"":""polygon"",""all_points_x"":[326.87,313.41,315.85,315.85,292.59,263.21,263.21,263.21,261.99,260.76,244.85,228.93,226.48,221.59,221.59,222.81,230.16,231.38,241.18,243.62,243.62,205.67,165.27,165.27,164.05,160.38,159.15,134.67,117.53,89.37,73.45,68.56,58.76,7.35,4.9,6.12,17.14,26.93,48.97,51.42,37.95,30.61,20.81,19.59,18.36,9.79,4.9,4.9,13.47,53.87,72.23,90.59,106.51,128.55,166.5,209.35,295.04,295.04,288.92,330.55,361.15,407.67,437.05,460.32,481.13,472.56,483.58,487.25,492.15,492.15,489.7,483.58,487.25,519.08,533.77,539.89,542.34,542.34,543.56,544.79,541.12,500.72,492.15,489.7,476.23,468.88,456.64,451.75,446.85,444.4,434.61,415.02,406.45,373.39],""all_points_y"":[492.15,531.32,570.5,598.65,597.43,597.43,588.86,543.56,517.85,494.59,486.02,484.8,503.16,516.63,532.55,552.13,569.27,583.96,591.31,593.76,597.43,596.21,592.53,580.29,547.24,533.77,527.65,536.22,554.58,569.27,575.39,582.74,590.08,604.78,598.65,554.58,532.55,521.53,506.84,493.37,472.56,448.07,413.79,377.07,356.25,347.68,326.87,285.25,270.56,265.66,265.66,264.44,263.21,264.44,264.44,253.42,232.61,232.61,160.38,110.18,115.08,119.98,123.65,128.55,173.84,224.04,259.54,295.04,337.89,369.72,413.79,443.18,457.87,475.01,508.06,548.46,576.62,591.31,597.43,606,606,606,606,588.86,560.7,544.79,536.22,516.63,506.84,492.15,476.23,452.97,450.52,460.32]}","{""category"":""dog""}"
